candidate_id,image_path,image_id,region,source_id,original_width,original_height,x1,y1,x2,y2,x1_pad,y1_pad,x2_pad,y2_pad,yolo_conf,yolo_class,crop_path,overlay_path,split,matched_gt_id,max_iou_with_gt,is_tp_iou03,is_tp_iou05
000467_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000467.png,000467,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,303.57464599609375,280.33563232421875,1024.0,1024.0,123.46830749511719,94.41954040527344,1024.0,1024.0,0.07399703562259674,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000467_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000467_p0001.jpg,val,,0.0,False,False
000467_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000467.png,000467,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,842.6417236328125,680.9104614257812,1024.0,1024.0,797.3021545410156,595.1380767822266,1024.0,1024.0,0.0512184202671051,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000467_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000467_p0002.jpg,val,,0.0,False,False
000468_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000468.png,000468,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,346.6602478027344,102.12831115722656,984.1007690429688,0.0,187.30011749267578,127.6603889465332,1024.0,0.06540466099977493,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000468_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000468_p0001.jpg,val,,0.0,False,False
000470_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000470.png,000470,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,625.9861450195312,766.1530151367188,688.7554931640625,821.5188598632812,610.2938079833984,752.3115539550781,704.4478302001953,835.3603210449219,0.42799678444862366,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000470_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000470_p0001.jpg,val,000470:1,0.4761970275242939,True,False
000470_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000470.png,000470,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,823.6575927734375,677.4484252929688,1018.6917724609375,890.5779418945312,774.8990478515625,624.1660461425781,1024.0,943.8603210449219,0.16934984922409058,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000470_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000470_p0002.jpg,val,000470:0,0.16953238237925172,False,False
000470_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000470.png,000470,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,849.0836791992188,734.6552734375,916.21337890625,827.36572265625,832.3012542724609,711.4776611328125,932.9958038330078,850.5433349609375,0.10646561533212662,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000470_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000470_p0003.jpg,val,000470:0,0.5922960594180786,True,True
000471_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000471.png,000471,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,1.0860106945037842,473.18975830078125,105.50947570800781,563.3719482421875,0.0,450.6442108154297,131.61534196138382,585.9174957275391,0.0564788393676281,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000471_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000471_p0001.jpg,val,000471:0,0.0,False,False
000471_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000471.png,000471,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,711.0343017578125,313.3365783691406,905.5009765625,413.10638427734375,662.4176330566406,288.39412689208984,954.1176452636719,438.04883575439453,0.05506041273474693,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000471_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000471_p0002.jpg,val,000471:1,0.6003041286485827,True,True
000471_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000471.png,000471,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,422.87060546875,340.488525390625,708.7100830078125,518.1517333984375,351.4107360839844,296.0727233886719,780.1699523925781,562.5675354003906,0.05453271046280861,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000471_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000471_p0003.jpg,val,000471:0,0.712004302318168,True,True
000472_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000472.png,000472,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,324.56317138671875,174.54574584960938,381.0616149902344,225.19638061523438,310.43856048583984,161.88308715820312,395.1862258911133,237.85903930664062,0.06950255483388901,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000472_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000472_p0001.jpg,val,000472:0,0.49061786193849904,True,False
000473_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000473.png,000473,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,626.9788818359375,0.17703858017921448,687.2883911132812,53.81110763549805,611.9015045166016,0.0,702.3657684326172,67.21962489932775,0.3117440640926361,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000473_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000473_p0001.jpg,val,000473:1,0.5768984685941276,True,True
000473_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000473.png,000473,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,561.00390625,776.2496948242188,1009.2899169921875,1017.72314453125,448.9324035644531,715.8813323974609,1024.0,1024.0,0.06728465855121613,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000473_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000473_p0002.jpg,val,000473:0,0.0,False,False
000473_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000473.png,000473,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,742.2999267578125,196.56396484375,840.5186767578125,285.654541015625,717.7452392578125,174.29132080078125,865.0733642578125,307.92718505859375,0.05416305363178253,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000473_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000473_p0003.jpg,val,000473:0,0.0,False,False
000473_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000473.png,000473,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,416.3584899902344,510.4175720214844,1018.5374755859375,1015.85546875,265.8137435913086,384.05809783935547,1024.0,1024.0,0.050223562866449356,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000473_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000473_p0004.jpg,val,000473:0,0.0,False,False
000474_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000474.png,000474,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,843.1359252929688,518.8992919921875,1024.0,926.3904418945312,797.9199066162109,417.02650451660156,1024.0,1024.0,0.052420198917388916,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000474_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000474_p0001.jpg,val,,0.0,False,False
000475_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000475.png,000475,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,584.4146728515625,459.70196533203125,1011.0553588867188,1001.1921997070312,477.75450134277344,324.32940673828125,1024.0,1024.0,0.16940796375274658,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000475_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000475_p0001.jpg,val,000475:1,0.016881714668083695,False,False
000475_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000475.png,000475,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,5.5882568359375,514.3759765625,399.7320556640625,994.6806640625,0.0,394.2998046875,498.26800537109375,1024.0,0.07005388289690018,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000475_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000475_p0002.jpg,val,000475:0,0.008404250156188854,False,False
000476_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000476.png,000476,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,9.116406440734863,439.841796875,583.5665893554688,994.4085693359375,0.0,301.2001037597656,727.1791350841522,1024.0,0.16399544477462769,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000476_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000476_p0001.jpg,val,000476:0,0.012242306165588116,False,False
000476_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000476.png,000476,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,739.4844970703125,547.1429443359375,1016.1071166992188,779.4652099609375,670.3288421630859,489.0623779296875,1024.0,837.5457763671875,0.15662774443626404,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000476_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000476_p0002.jpg,val,000476:0,0.0,False,False
000476_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000476.png,000476,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,495.61962890625,0.0,1016.9607543945312,525.2347412109375,365.2843475341797,0.0,1024.0,656.5434265136719,0.15108513832092285,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000476_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000476_p0003.jpg,val,000476:0,0.0,False,False
000476_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000476.png,000476,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,596.1456298828125,201.53201293945312,1010.1754150390625,552.2945556640625,492.63818359375,113.84137725830078,1024.0,639.9851913452148,0.08365470170974731,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000476_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000476_p0004.jpg,val,000476:0,0.0,False,False
000476_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000476.png,000476,037_КЧР,037_КЧР|Li|03_КЧР_Li_карты_g.tif,1024,1024,487.76544189453125,555.7820434570312,1017.5458984375,821.6339111328125,355.32032775878906,489.31907653808594,1024.0,888.0968780517578,0.07311762124300003,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000476_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000476_p0005.jpg,val,000476:0,0.0,False,False
