sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
000187,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye;kurgany_tselye,256,256,256,75.2267216290451,63.011665971528025,True,False,False,60713,1197,True,3626,True,0,False,0,False,0,False
000188,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye;kurgany_tselye,256,256,256,42.79026481008536,53.02398043923668,True,False,False,59337,3727,True,2472,True,0,False,0,False,0,False
000189,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye;kurgany_tselye,256,256,256,52.16988190331511,50.47761533479465,True,False,False,56370,5167,True,3999,True,0,False,0,False,0,False
000190,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye;kurgany_tselye,256,256,256,48.99984322711144,50.57892981372388,True,False,False,55822,4802,True,4912,True,0,False,0,False,0,False
000191,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye;kurgany_tselye,256,256,256,35.47905929037682,26.403361945743715,True,False,False,59070,5780,True,686,True,0,False,0,False,0,False
000192,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye;kurgany_tselye,256,256,256,31.24687383397946,34.41416018568634,True,False,False,57632,5432,True,2472,True,0,False,0,False,0,False
000193,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,49.59221223316543,45.7322318348993,True,False,False,58266,4231,True,3039,True,0,False,0,False,0,False
000194,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye;kurgany_tselye,256,256,256,52.88182208190298,43.98689950779244,True,False,False,57932,4565,True,3039,True,0,False,0,False,0,False
000195,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,272,272,272,135.15711460558703,89.86519983552215,True,False,False,67394,0,False,6590,True,0,False,0,False,0,False
000196,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,14,kurgany_povrezhdennye;kurgany_tselye,256,256,256,17.260911851605776,17.840628255771943,True,False,False,58340,6419,True,777,True,0,False,0,False,0,False
000197,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,10,kurgany_povrezhdennye;kurgany_tselye,256,256,256,15.258394946423984,14.238972119042486,True,False,False,62268,3034,True,234,True,0,False,0,False,0,False
000198,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,26.97515553591537,26.176504513566933,True,False,False,58514,3023,True,3999,True,0,False,0,False,0,False
000199,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,33.83464196622938,33.52676904078189,True,False,False,58335,2344,True,4857,True,0,False,0,False,0,False
000200,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,13,kurgany_povrezhdennye;kurgany_tselye,256,256,256,49.39863422960836,37.18630834562185,True,False,False,55782,7600,True,2154,True,0,False,0,False,0,False
000201,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,13,kurgany_povrezhdennye;kurgany_tselye,256,256,256,33.44195186850848,32.335697842025866,True,False,False,56798,5699,True,3039,True,0,False,0,False,0,False
000202,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,13,kurgany_povrezhdennye;kurgany_tselye,256,256,256,35.86236024097361,37.14672263859086,True,False,False,58126,4525,True,2885,True,0,False,0,False,0,False
000203,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,13,kurgany_povrezhdennye;kurgany_tselye,256,256,256,19.286616927821942,17.191784319697607,True,False,False,55549,5913,True,4074,True,0,False,0,False,0,False
000204,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,12,kurgany_povrezhdennye;kurgany_tselye,256,256,256,22.20437435412,29.257978189567616,True,False,False,54999,5560,True,4977,True,0,False,0,False,0,False
000205,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,12,kurgany_povrezhdennye;kurgany_tselye,256,256,256,15.324884385043578,16.399704925741855,True,False,False,56004,6250,True,3282,True,0,False,0,False,0,False
000206,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,12,kurgany_povrezhdennye;kurgany_tselye,256,256,256,18.803190017026893,25.559935913039265,True,False,False,56280,6230,True,3026,True,0,False,0,False,0,False
000207,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,11,kurgany_povrezhdennye;kurgany_tselye,256,256,256,32.67968737558198,31.586036241032023,True,False,False,58911,4781,True,1844,True,0,False,0,False,0,False
000208,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,12,kurgany_povrezhdennye;kurgany_tselye,256,256,256,38.22978457268571,40.0522499583627,True,False,False,59318,5787,True,431,True,0,False,0,False,0,False
000209,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,4,kurgany_povrezhdennye;kurgany_tselye,256,256,256,30.370416002689627,34.28253951986257,True,False,False,63698,1838,True,0,False,0,False,0,False,0,False
000210,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,5,kurgany_povrezhdennye;kurgany_tselye,256,256,256,28.61208308233652,31.229704496477336,True,False,False,62664,2186,True,686,True,0,False,0,False,0,False
000211,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,11,kurgany_povrezhdennye;kurgany_tselye,256,256,256,22.652372563174037,24.06164414162476,True,False,False,59916,4934,True,686,True,0,False,0,False,0,False
000212,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,14,kurgany_povrezhdennye;kurgany_tselye,256,256,256,30.849923233626388,37.94003722521133,True,False,False,58648,6202,True,686,True,0,False,0,False,0,False
000213,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,14,kurgany_povrezhdennye;kurgany_tselye,256,256,256,27.071766119822342,33.06406577063147,True,False,False,58238,6419,True,879,True,0,False,0,False,0,False
000214,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,15,kurgany_povrezhdennye;kurgany_tselye,256,256,256,31.67527388593937,35.66556665711727,True,False,False,57571,6273,True,1692,True,0,False,0,False,0,False
000215,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,14,kurgany_povrezhdennye;kurgany_tselye,256,256,256,23.29673954768132,19.744265170440688,True,False,False,55495,6258,True,3783,True,0,False,0,False,0,False
000216,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,17,kurgany_povrezhdennye;kurgany_tselye,256,256,256,44.412904475548046,42.13788052154844,True,False,False,54709,6121,True,4706,True,0,False,0,False,0,False
000217,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,14,kurgany_povrezhdennye;kurgany_tselye,256,256,256,21.12274553257892,25.9945303685883,True,False,False,54846,6005,True,4685,True,0,False,0,False,0,False
000218,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,16,kurgany_povrezhdennye;kurgany_tselye,256,256,256,26.65629796679953,21.910223790856183,True,False,False,54723,6440,True,4373,True,0,False,0,False,0,False
000219,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,16,kurgany_povrezhdennye;kurgany_tselye,256,256,256,25.31422047593893,32.75926762138842,True,False,False,53616,6980,True,4940,True,0,False,0,False,0,False
000220,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,15,kurgany_povrezhdennye;kurgany_tselye,256,256,256,23.199489690211152,22.806540536027235,True,False,False,54582,6853,True,4101,True,0,False,0,False,0,False
000221,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,fortifikatsii;kurgany_povrezhdennye;kurgany_tselye,256,256,256,51.90002764863113,52.75545319547768,True,False,False,56437,8307,True,791,True,0,False,1,True,0,False
000222,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_povrezhdennye;kurgany_tselye,256,256,256,45.351223816177225,54.42146858329087,True,False,False,63573,1813,True,150,True,0,False,0,False,0,False
000223,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,kurgany_povrezhdennye;kurgany_tselye,256,256,256,37.28878402612342,46.35902878506244,True,False,False,57058,6006,True,2472,True,0,False,0,False,0,False
000224,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,9,fortifikatsii;kurgany_tselye,256,256,256,44.34341884120856,57.44488350154308,True,False,False,54591,10289,True,0,False,0,False,656,True,0,False
000225,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,9,fortifikatsii;kurgany_tselye,256,256,256,47.36683376212228,64.4995183067426,True,False,False,52495,12046,True,0,False,0,False,995,True,0,False
000226,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,10,fortifikatsii;kurgany_tselye,256,256,256,51.39805365952553,47.36683376896616,True,False,False,50628,11934,True,0,False,0,False,2974,True,0,False
000227,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,11,fortifikatsii;kurgany_tselye,256,256,256,48.374638735760186,46.35902879418761,True,False,False,49350,11958,True,0,False,0,False,4228,True,0,False
000228,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,9,fortifikatsii;kurgany_tselye,256,256,256,38.29658899976133,39.304393973779455,True,False,False,49895,12139,True,0,False,0,False,3502,True,0,False
000229,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,11,fortifikatsii;kurgany_tselye,256,256,256,45.35122381655744,51.39805366503865,True,False,False,46318,11182,True,0,False,0,False,8036,True,0,False
000230,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,11,fortifikatsii;kurgany_tselye,256,256,256,44.343418841778885,47.36683376896616,True,False,False,47747,10378,True,0,False,0,False,7411,True,0,False
000231,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,9,fortifikatsii;kurgany_tselye,256,256,256,42.32780889450307,45.35122381636733,True,False,False,53925,6947,True,0,False,0,False,4664,True,0,False
000232,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,fortifikatsii;kurgany_tselye,256,256,256,35.27317407884761,47.36683376592444,True,False,False,56857,4237,True,0,False,0,False,4442,True,0,False
